ticker,correlation_REAL,correlation_SPI
Portfolio VW,0.8330405453197461,0.24198766059081508
PSPN,0.7970370636826454,0.20930893203645695
SPSN,0.7878602408616286,0.2337672397846308
Portfolio EW,0.7640965044326499,0.22920781109804658
MOBN,0.6962253937913868,0.289839215068039
ALLN,0.6049412103349218,0.18867153974875575
ZUGN,0.5776882785733044,0.22849119522156114
IREN,0.4672729225752236,0.13218701870963562
HIAG,0.4659817337599419,0.14435191470675401
ISN,0.35964911384442283,0.0976145768447334
EPIC,0.3171353161140951,0.05895046292898194
ZUGEST,0.3129489237034758,0.2626731670631588
CHAM,0.2957472002398782,0.05434098994953867
