ticker,observations_real,correlation_REAL,observations_spi,correlation_SPI
ALLN,313,0.6049412103349218,313,0.18867153974875575
CHAM,70,0.2957472002398782,70,0.05434098994953867
EPIC,47,0.3171353161140951,47,0.05895046292898194
HIAG,143,0.4659817337599419,143,0.14435191470675401
IREN,118,0.4672729225752236,118,0.13218701870963562
ISN,315,0.35964911384442283,315,0.0976145768447334
MOBN,250,0.6962253937913868,250,0.289839215068039
PSPN,313,0.7970370636826454,313,0.20930893203645695
SPSN,312,0.7878602408616286,312,0.2337672397846308
ZUGEST,161,0.3129489237034758,161,0.2626731670631588
ZUGN,165,0.5776882785733044,165,0.22849119522156114
